0.521522 0.521500
0.522523 0.522500
0.523524 0.523500
0.524525 0.524500
0.525526 0.525500
0.526527 0.526500
0.527528 0.527500
0.528529 0.528500
0.529530 0.529500
0.530531 0.530500
0.531532 0.531500
0.532533 0.532500
0.533534 0.533500
0.534535 0.534500
0.535536 0.535500
0.536537 0.536500
0.537538 0.537500
0.538539 0.538500
0.539540 0.539500
0.540541 0.540500
0.541542 0.541500
0.542543 0.542500
0.543544 0.543500
0.544545 0.544500
0.545546 0.545500
0.546547 0.546500
0.547548 0.547500
0.548549 0.548500
0.549550 0.549500
0.550551 0.550500
0.551552 0.551500
0.552553 0.552500
0.553554 0.553500
0.554555 0.554500
0.555556 0.555500
0.556557 0.556500
0.557558 0.557500
0.558559 0.558500
0.559560 0.559500
0.560561 0.560500
0.561562 0.561500
0.562563 0.562500
0.563564 0.563500
0.564565 0.564500
0.565566 0.565500
0.566567 0.566500
0.567568 0.567500
0.568569 0.568500
0.569570 0.569500
0.570571 0.570500
0.571572 0.571500
0.572573 0.572500
0.573574 0.573500
0.574575 0.574500
0.575576 0.575500
0.576577 0.576500
0.577578 0.577500
0.578579 0.578500
0.579580 0.579500
0.580581 0.580500
0.581582 0.581500
0.582583 0.582500
0.583584 0.583500
0.584585 0.584500
0.585586 0.585500
0.586587 0.586500
0.587588 0.587500
0.588589 0.588500
0.589590 0.589500
0.590591 0.590500
0.591592 0.591500
0.592593 0.592500
0.593594 0.593500
0.594595 0.594500
0.595596 0.595500
0.596597 0.596500
0.597598 0.597500
0.598599 0.598500
0.599600 0.599500
0.600601 0.600500
0.601602 0.601500
0.602603 0.602500
0.603604 0.603500
0.604605 0.604500
0.605606 0.605500
0.606607 0.606500
0.607608 0.607500
0.608609 0.608500
0.609610 0.609500
0.610611 0.610500
0.611612 0.611500
0.612613 0.612500
0.613614 0.613500
0.614615 0.614500
0.615616 0.615500
0.616617 0.616500
0.617618 0.617500
0.618619 0.618500
0.619620 0.619500
0.620621 0.620500
0.621622 0.621500
0.622623 0.622500
0.623624 0.623500
0.624625 0.624500
0.625626 0.625500
0.626627 0.626500
0.627628 0.627500
0.628629 0.628500
0.629630 0.629500
0.630631 0.630500
0.631632 0.631500
0.632633 0.632500
0.633634 0.633500
0.634635 0.634500
0.635636 0.635500
0.636637 0.636500
0.637638 0.637500
0.638639 0.638500
0.639640 0.639500
0.640641 0.640500
0.641642 0.641500
0.642643 0.642500
0.643644 0.643500
0.644645 0.644500
0.645646 0.645500
0.646647 0.646500
0.647648 0.647500
0.648649 0.648500
0.649650 0.649500
0.650651 0.650500
0.651652 0.651500
0.652653 0.652500
0.653654 0.653500
0.654655 0.654500
0.655656 0.655500
0.656657 0.656500
0.657658 0.657500
0.658659 0.658500
0.659660 0.659500
0.660661 0.660500
0.661662 0.661500
0.662663 0.662500
0.663664 0.663500
0.664665 0.664500
0.665666 0.665500
0.666667 0.666500
0.667668 0.667500
0.668669 0.668500
0.669670 0.669500
0.670671 0.670500
0.671672 0.671500
0.672673 0.672500
0.673674 0.673500
0.674675 0.674500
0.675676 0.675500
0.676677 0.676500
0.677678 0.677500
0.678679 0.678500
0.679680 0.679500
0.680681 0.680500
0.681682 0.681500
0.682683 0.682500
0.683684 0.683500
0.684685 0.684500
0.685686 0.685500
0.686687 0.686500
0.687688 0.687500
0.688689 0.688500
0.689690 0.689500
0.690691 0.690500
0.691692 0.691500
0.692693 0.692500
0.693694 0.693500
0.694695 0.694500
0.695696 0.695500
0.696697 0.696500
0.697698 0.697500
0.698699 0.698500
0.699700 0.699500
0.700701 0.700500
0.701702 0.701500
0.702703 0.702500
0.703704 0.703500
0.704705 0.704500
0.705706 0.705500
0.706707 0.706500
0.707708 0.707500
0.708709 0.708500
0.709710 0.709500
0.710711 0.710500
0.711712 0.711500
0.712713 0.712500
0.713714 0.713500
0.714715 0.714500
0.715716 0.715500
0.716717 0.716500
0.717718 0.717500
0.718719 0.718500
0.719720 0.719500
0.720721 0.720500
0.721722 0.721500
0.722723 0.722500
0.723724 0.723500
0.724725 0.724500
0.725726 0.725500
0.726727 0.726500
0.727728 0.727500
0.728729 0.728500
0.729730 0.729500
0.730731 0.730500
0.731732 0.731500
0.732733 0.732500
0.733734 0.733500
0.734735 0.734500
0.735736 0.735500
0.736737 0.736500
0.737738 0.737500
0.738739 0.738500
0.739740 0.739500
0.740741 0.740500
0.741742 0.741500
0.742743 0.742500
0.743744 0.743500
0.744745 0.744500
0.745746 0.745500
0.746747 0.746500
0.747748 0.747500
0.748749 0.748500
0.749750 0.749500
0.750751 0.750501
0.751752 0.751501
0.752753 0.752501
0.753754 0.753501
0.754755 0.754501
0.755756 0.755501
0.756757 0.756501
0.757758 0.757501
0.758759 0.758501
0.759760 0.759501
0.760761 0.760501
0.761762 0.761501
0.762763 0.762501
0.763764 0.763501
0.764765 0.764501
0.765766 0.765501
0.766767 0.766501
0.767768 0.767501
0.768769 0.768501
0.769770 0.769501
0.770771 0.770501
0.771772 0.771501
0.772773 0.772501
0.773774 0.773501
0.774775 0.774501
0.775776 0.775501
0.776777 0.776501
0.777778 0.777501
0.778779 0.778501
0.779780 0.779501
0.780781 0.780501
0.781782 0.781501
0.782783 0.782501
0.783784 0.783501
0.784785 0.784501
0.785786 0.785501
0.786787 0.786501
0.787788 0.787501
0.788789 0.788501
0.789790 0.789501
0.790791 0.790501
0.791792 0.791501
0.792793 0.792501
0.793794 0.793501
0.794795 0.794501
0.795796 0.795501
0.796797 0.796501
0.797798 0.797501
0.798799 0.798501
0.799800 0.799501
0.800801 0.800501
0.801802 0.801501
0.802803 0.802501
0.803804 0.803501
0.804805 0.804501
0.805806 0.805501
0.806807 0.806501
0.807808 0.807501
0.808809 0.808501
0.809810 0.809501
0.810811 0.810501
0.811812 0.811501
0.812813 0.812501
0.813814 0.813501
0.814815 0.814501
0.815816 0.815501
0.816817 0.816501
0.817818 0.817501
0.818819 0.818501
0.819820 0.819501
0.820821 0.820501
0.821822 0.821501
0.822823 0.822501
0.823824 0.823501
0.824825 0.824501
0.825826 0.825501
0.826827 0.826501
0.827828 0.827501
0.828829 0.828501
0.829830 0.829501
0.830831 0.830501
0.831832 0.831501
0.832833 0.832501
0.833834 0.833501
0.834835 0.834501
0.835836 0.835501
0.836837 0.836501
0.837838 0.837501
0.838839 0.838501
0.839840 0.839501
0.840841 0.840501
0.841842 0.841501
0.842843 0.842501
0.843844 0.843501
0.844845 0.844501
0.845846 0.845501
0.846847 0.846501
0.847848 0.847501
0.848849 0.848501
0.849850 0.849501
0.850851 0.850501
0.851852 0.851501
0.852853 0.852501
0.853854 0.853501
0.854855 0.854501
0.855856 0.855501
0.856857 0.856501
0.857858 0.857501
0.858859 0.858501
0.859860 0.859501
0.860861 0.860501
0.861862 0.861501
0.862863 0.862501
0.863864 0.863501
0.864865 0.864501
0.865866 0.865501
0.866867 0.866501
0.867868 0.867501
0.868869 0.868501
0.869870 0.869501
0.870871 0.870501
0.871872 0.871501
0.872873 0.872501
0.873874 0.873501
0.874875 0.874501
0.875876 0.875501
0.876877 0.876501
0.877878 0.877501
0.878879 0.878501
0.879880 0.879501
0.880881 0.880501
0.881882 0.881501
0.882883 0.882501
0.883884 0.883501
0.884885 0.884501
0.885886 0.885501
0.886887 0.886501
0.887888 0.887501
0.888889 0.888501
0.889890 0.889501
0.890891 0.890501
0.891892 0.891501
0.892893 0.892501
0.893894 0.893501
0.894895 0.894501
0.895896 0.895501
0.896897 0.896501
0.897898 0.897501
0.898899 0.898501
0.899900 0.899501
0.900901 0.900501
0.901902 0.901501
0.902903 0.902501
0.903904 0.903501
0.904905 0.904501
0.905906 0.905501
0.906907 0.906501
0.907908 0.907501
0.908909 0.908501
0.909910 0.909501
0.910911 0.910501
0.911912 0.911501
0.912913 0.912501
0.913914 0.913501
0.914915 0.914501
0.915916 0.915501
0.916917 0.916501
0.917918 0.917501
0.918919 0.918501
0.919920 0.919501
0.920921 0.920501
0.921922 0.921501
0.922923 0.922501
0.923924 0.923501
0.924925 0.924501
0.925926 0.925501
0.926927 0.926501
0.927928 0.927501
0.928929 0.928501
0.929930 0.929501
0.930931 0.930501
0.931932 0.931501
0.932933 0.932501
0.933934 0.933501
0.934935 0.934501
0.935936 0.935501
0.936937 0.936501
0.937938 0.937501
0.938939 0.938501
0.939940 0.939501
0.940941 0.940501
0.941942 0.941501
0.942943 0.942501
0.943944 0.943501
0.944945 0.944501
0.945946 0.945501
0.946947 0.946501
0.947948 0.947501
0.948949 0.948501
0.949950 0.949501
0.950951 0.950501
0.951952 0.951501
0.952953 0.952501
0.953954 0.953501
0.954955 0.954501
0.955956 0.955501
0.956957 0.956501
0.957958 0.957501
0.958959 0.958501
0.959960 0.959501
0.960961 0.960501
0.961962 0.961501
0.962963 0.962501
0.963964 0.963501
0.964965 0.964501
0.965966 0.965501
0.966967 0.966501
0.967968 0.967501
0.968969 0.968501
0.969970 0.969501
0.970971 0.970501
0.971972 0.971501
0.972973 0.972501
0.973974 0.973501
0.974975 0.974501
0.975976 0.975501
0.976977 0.976501
0.977978 0.977501
0.978979 0.978501
0.979980 0.979501
0.980981 0.980501
0.981982 0.981501
0.982983 0.982501
0.983984 0.983501
0.984985 0.984501
0.985986 0.985501
0.986987 0.986501
0.987988 0.987501
0.988989 0.988501
0.989990 0.989501
0.990991 0.990501
0.991992 0.991501
0.992993 0.992501
0.993994 0.993501
0.994995 0.994501
0.995996 0.995501
0.996997 0.996501
0.997998 0.997501
0.998999 0.999000
1.000000 1.000000
